fērdon	v.p3p	feran	1
folctogan	m.np	folc-toga	1
wīdwegas	m.ap	wid-weg	2
wundor	n.as	wundor	1
scēawian	v.i	sceawian	5
lāþes	a.gsm	lað	1
lāstas	m.ap	last	1
līfgedāl	n.ns	lif-gedal	1
sārlīc	a.nsn	sarlic	1
þūhte	v.p3s	þyncan	2
tīrlēases	a.gsm	tirleas	1
trode	f.ap	trodu	1
scēawode	v.p3s	sceawian	4
wērigmōd	a.nsm	werig-mod	1
nīða	m.gp	nið	8
ofercumen	v.ppnsm	ofercuman	1
nicera	m.gp	nicor	1
mere	m.as	mere	3
fǣge	a.nsm	fæge	5
geflȳmed	v.ppnsm	geflyman	2
feorhlāstas	m.ap	feorh-last	1
brim	n.ns	brim	2
weallende	v.pprnsn	weallan	1
atol	a.nsn	atol	1
geswing	n.ns	geswing	1
gemenged	v.ppnsn	mengan	1
hāton	a.dsm	hat	1
heolfre	m.ds	heolfor	4
heorodrēore	m.ds	heoro-dreor	1
Dēaðfǣge	a.nsm	deað-fæge	1
dēog	v.p3s	deagan	1
drēama	m.gp	dream	1
lēas	a.nsm	leas	1
fenfreoðo	f.as	fen-freoðo	1
hǣþene	a.asf	hæðen	1
hel	f.ns	hell	1
gewiton	v.p3p	gewitan	1
ealdġesīðas	m.np	eald-gesið	1
gomenwāþe	f.ds	gomen-waþ	1
mere	m.ds	mere	1
mōdge	a.npm	modig	1
mēarum	m.dp	mearh	4
beornas	m.np	beorn	1
blancum	m.dp	blanca	1
mǣrðo	f.ns	mærðo	1
mǣned	v.pp	mænan	1
gecwæð	v.p3s	gecweðan	3
sūð	av.	suð	1
norð	av.	norð	1
sǣm	m.dp	sæ	4
twēonum	nu.dpm	tweone	4
eormengrund	m.as	eormen-grund	1
swegles	n.gs	swegl	2
begong	m.as	begang	3
sēlra	a.nsmc	selra	3
nǣre	v.pc3s	ne wesan	2
rondhæbbendra	m.gp	rond-hæbbend	1
rīces	n.gs	rice	3
wyrðra	a.nsmc	wyrðe	1
winedrihten	m.as	wine-dryhten	2
glædne	a.asm	glæd	2
heaþorōfe	a.npm	heaþo-rof	1
hlēapan	v.i	hleapan	1
geflit	n.as	geflit	1
fealwe	a.apm	fealu	1
mēaras	m.ap	mearh	2
foldwegas	m.np	fold-weg	1
fægere	a.npm	fæger	1
þūhton	v.p3p	þyncan	1
cystum	f.dp	cyst	2
cūðe	a.npm	cuð	1
cyninges	m.gs	cyning	3
gilphlæden	a.nsm	gylp-hlæden	1
gidda	n.gp	gidd	1
gemyndig	a.nsm	gemyndig	6
ealdgesegena	f.gp	eald-gesegen	1
gemunde	v.p3s	gemunan	10
word	n.ap	word	1
ōþer	a.apn	oþer	1
gebunden	v.ppapn	bindan	1
snyttrum	f.dp	snyttru	3
styrian	v.i	styrian	1
spēd	f.as	sped	1
wrecan	v.i	wrecan	5
spel	n.as	spell	1
gerāde	a.asn	gerad	1
wēlhwylc	p.asn	welhwylc	1
Sigemundes	np.gs	Sigemund	1
hȳrde	v.p3s	hyran	1
ellendǣdum	f.dp	ellen-dæd	2
uncūþes	a.gsn	uncuð	1
Wælsinges	np.gs	Wælsing	1
wīde	a.apm	wid	2
sīðas	m.ap	sið	1
fyrena	f.ap	fyren	1
Fitela	np.ns	Fitela	2
swulces	p.gsn	swylc	1
eam	m.ns	eam	1
nefan	m.ds	nefa	1
gehwām	p.dsm	gehwa	2
nȳdgesteallan	m.np	nyd-gestealla	1
gesǣged	v.pp	sægan	1
Sigemunde	np.ds	Sigemund	1
gesprong	v.p3s	gespringan	1
dōm	m.ns	dom	4
unlȳtel	a.nsm	unlytel	1
wyrm	m.as	wyrm	5
ācwealde	v.p3s	acwellan	3
hordes	n.gs	hord	1
hyrde	m.as	hyrde	5
hārne	a.asm	har	4
stān	m.as	stan	4
genēðde	v.p3s	geneðan	1
frēcne	a.asf	frecne	2
dǣde	f.as	dæd	1
ðæt	c.	þæt	2
swurd	n.ns	sweord	1
þurhwōd	v.p3s	þurhwadan	1
wrǣtlicne	a.asm	wrætlic	2
ætstōd	v.p3s	ætstandan	1
dryhtlīc	a.nsn	dryhtlic	1
īren	n.ns	iren	4
draca	m.ns	draca	2
morðre	n.ds	morðor	2
swealt	v.p3s	sweltan	6
āglǣċa	m.ns	aglæca	3
elne	n.ds	ellen	9
ġegongen	v.i	gegangan	1
bēahhordes	n.gs	beag-hord	1
brūcan	v.i	brucan	5
gehleōd	v.p3s	gehladan	1
frætwa	f.ap	frætwe	1
Wælses	np.gs	Wæls	1
wyrm	m.ns	wyrm	8
hāt	a.nsm	hat	6
gemealt	v.p3s	gemeltan	4
Sē	d.nsm	se	4
wreccena	m.gp	wræcca	1
mǣrost	a.nsms	mære	1
werþēode	f.ap	wer-þeod	1
onðāh	v.p3s	onþeon	1
Heremōdes	np.gs	Heremod	1
sweðrode	v.p3s	sweðrian	1
eafoð	n.ns	eafoð	1
Ēotenum	np.dp	Eotan	2
forlācen	v.pp	forlacan	1
snūde	av.	snude	6
forsended	v.pp	forsendan	1
sorhwylmas	m.np	sorh-wylm	1
lemedon	v.p3p	lemman	1
æþellingum	m.dp	æþeling	1
aldorceare	f.ds	ealdor-cearu	1
bemearn	v.p3s	bemurnan	2
ǣrran	a.dpn	ærra	3
mǣlum	n.dp	mæl	3
swīðferhþes	a.gsm	swið-ferhð	1
ceorl	m.ns	ceorl	1
bealwa	n.gp	bealo	1
bōte	f.as	bot	2
ðēodnes	m.gs	þeoden	3
geþēon	v.i	geþeon	1
fæderæþelum	n.dp	fæder-æþelu	1
onfōn	v.i	onfon	1
hord	n.as	hord	13
hlēoburh	f.as	hleo-burh	2
frēondum	m.dp	freond	3
gefægra	a.nsmc	gefæg	1
fyren	f.ns	fyren	1
onwōd	v.p3s	onwadan	1
flītende	v.pprnpm	flitan	1
fealwe	a.asf	fealu	1
strǣte	f.as	stræt	2
mǣton	v.p3p	metan	2
scofen	v.pp	scufan	1
scynded	v.pp	scyndan	1
Ēode	v.p3s	gan	2
scealc	m.ns	scealc	2
swīðhicgende	a.nsm	swið-hycgende	1
searowundor	n.as	searo-wundor	1
brȳdbūre	m.ds	bryd-bur	1
bēahhorda	n.gp	beag-hord	1
tryddode	v.p3s	treddian	1
tīrfæst	a.nsm	tir-fæst	1
getrume	n.is	getrum	1
micle	a.isn	micel	1
gecȳþed	v.ppnsm	cyðan	1
medostigge	f.as	medu-stig	1
mæt	v.p3s	metan	1
mægþa	f.gp	mægþ	3
hōse	f.ds	hos	1
gēong	v.p3s	gangan	5
stapole	m.ds	stapol	1
stēapne	a.asm	steap	2
Ðisse	d.gsf	þeos	1
ansȳne	f.gs	ansyn	1
alwealdan	a.dsm	alwalda	1
þanc	m.ns	þanc	2
lungre	av.	lungre	4
gelimpe	v.prc3s	gelimpan	1
Fela	n.in	fela	2
lāþes	a.gsn	lað	2
gebād	v.p1s	gebidan	2
grynna	m.gp	gyrn	1
wyrcan	v.i	wyrcan	1
wunder	n.as	wundor	1
wundre	n.ds	wundor	1
Ðæt	d.nsn	þæt	1
ǣnigra	p.gpm	ænig	1
wēnde	v.p1s	wenan	1
wīdan	a.dsm	wid	1
feore	m.ds	feorh	2
fāh	a.nsn	fah	4
heorodrēoriġ	a.nsn	heoro-dreorig	1
wēa	m.ns	wea	1
wīdscofen	a.nsm	wid-scofen	1
ðāra	d.gpm	se	5
landgeweorc	n.as	land-geweorc	1
lāþum	a.dpm	lað	1
beweredon	v.pc3p	bewerian	1
scuccum	m.dp	scucca	1
scinnum	m.dp	scinna	1
drihtnes	m.gs	dryhten	1
miht	f.as	miht	1
gefremede	v.ppasf	gefremman	1
meahton	v.p1p	magan	2
efne	av.	efne	7
hwylc	p.nsf	hwylc	2
ðone	d.asm	se	11
magan	m.as	maga	1
cende	v.p3s	cennan	1
gumcynnum	n.dp	gum-cynn	1
lyfað	v.pr3s	libban	2
hyre	p.dsf	heo	3
ealdmetod	m.ns	eald-metod	1
ēste	a.nsm	este	1
bearngebyrdo	f.gs	bearn-gebyrdo	1
þec	p.as	þu	4
betesta	a.nsms	betst	2
wylle	v.pr1s	willan	3
frēogan	v.i	freogan	1
ferhþe	m.ds	ferhð	3
heald	v.im2s	healdan	1
tela	av.	tela	7
nīwe	a.asf	niwe	1
nǣniġre	p.gpm	nænig	1
worolde	f.gs	worold	5
lǣssan	a.dsnc	læssa	1
teohhode	v.p3s	teohhian	1
hordweorþunge	f.as	hord-weorðung	1
hnāhran	a.dsmc	hnah	1
rince	m.ds	rinc	2
sǣmran	a.dsmc	sæmra	1
sæcce	f.ds	sæcc	7
Þū	p.ns	þu	4
hafast	v.pr2s	habban	3
dǣdum	f.dp	dæd	11
þǣt	c.	þæt	1
āwa	av.	awa	1
Alwalda	a.nsm	alwalda	1
forgylde	v.prc3s	forgyldan	1
nū gȳt	av.	nu gyt	3
Ecþeowes	np.gs	Ecgþeow	1
ēstum	f.dp	est	4
miclum	a.dpf	micel	1
fremedon	v.p1p	fremman	1
frēcne	av.	frecne	3
genēðdon	v.p1p	geneðan	1
uncūþes	a.gsm	uncuð	1
Ūþe	v.p1s	unnan	1
swīþor	av.c	swiðe	1
selfne	p.asm	self	2
mōste	v.pc2s	motan	1
frætewum	f.dp	frætwe	1
fylwēriġne	a.asm	fyll-werig	1
heardan	a.dpm	heard	1
clammum	m.dp	clamm	2
wælbedde	n.ds	wæl-bedd	1
wrīþan	v.i	wriðan	1
þōhte	v.p1s	þencan	1
licgean	v.i	licgan	4
līfbysig	a.nsm	lif-bysig	1
būtan	c.	buton	1
līc	n.ns	lic	1
swice	v.pc3s	swican	1
ganges	m.gs	gang	1
getwǣman	v.i	getwæman	1
ætfealh	v.p1s	ætfeolan	1
feorhgenīðlan	m.ds	feorh-geniðla	1
foremihtig	a.nsm	fore-mihtig	1
fēþe	n.ds	feþe	1
folme	f.as	folm	2
forlēt	v.p3s	forlætan	2
līfwraþe	f.ds	lif-wraðu	1
weardian	v.i	weardian	1
ǣnige	p.asf	ænig	3
swā þēah	av.	swa þeah	4
gebohte	v.p3s	gebycgan	2
leofað	v.pr3s	libban	3
lāðgetēona	m.ns	lað-geteona	1
synnum	f.dp	synn	3
geswenced	v.ppnsm	swencan	2
sār	n.ns	sar	1
nīðgripe	m.ds	nið-gripe	1
nearwe	av.	nearwe	1
befongen	v.pp	befon	1
balwon	a.dpf	bealo	1
bendum	f.dp	bend	1
ābīdan	v.i	abidan	1
māne	n.ds	man	2
miclan	a.gsm	micel	1
dōmes	m.gs	dom	3
scīr	a.nsm	scir	1
scrīfan	v.i	scrifan	1
wille	v.prc3s	willan	3
swīgra	a.nsmc	swige	1
Eclāfes	np.gs	Ecglaf	1
gylpsprǣce	f.ds	gylp-spræc	1
gūðgeweorca	n.gp	guð-geweorc	2
cræfte	m.ds	cræft	7
hēanne	a.asm	heah	1
fēondes	m.gs	feond	3
fingras	m.ap	finger	1
foran	av.	foran	3
steda	m.gp	stede	1
næġla	m.gp	nægl	1
ġehwylċ	p.nsm	gehwylc	1
stȳle	n.ds	style	1
ġelīcost	a.nsms	gelic	1
hǣþenes	a.gsm	hæðen	1
handsporu	f.ns	hand-sporu	1
hilderinċes	m.gs	hilde-rinc	1
eġl’	a.nsf	egle	1
unhēoru	a.nsf	unhyre	1
Ǣġhwylċ	p.nsm	æghwylc	1
heardra	a.gpn	heard	1
hrīnan	v.i	hrinan	3
wolde	v.pc3s	willan	3
ǣrgōd	a.nsn	ær-god	2
ðæs	d.gsm	se	10
āhlǣċan	m.gs	aglæca	1
blōdge	a.asf	blodig	1
beadufolme	f.as	beadu-folm	1
onberan	v.i	onberan	1
hreþe	av.	hraðe	1
Heort	np.ns	Heorot	1
innanweard	a.nsm	innanweard	1
gefrætwod	v.pp	gefrætwan	1
þǣra	d.gp	se	1
wīfa	n.gp	wif	1
gestsele	m.as	gist-sele	1
gyredon	v.p3p	gyrwan	1
Goldfāg	a.npn	gold-fah	1
scinon	v.p3p	scinan	1
web	n.np	web	1
wāgum	m.dp	wag	1
wundorsīona	f.gp	wundor-sion	1
starað	v.pr3s	starian	2
beorhte	a.nsn	beorht	1
bold	n.ns	bold	1
tōbrocen	v.pp	tobrecan	1
swiðe	av.	swiðe	1
inneweard	a.nsn	inneweard	1
heorras	m.np	heorr	1
tōhlidene	v.ppnpm	tohlidan	1
hrōf	m.ns	hrof	1
genæs	v.p3s	genesan	2
ealles	av.	ealles	1
ansund	a.nsm	ansund	1
fyrendǣdum	f.dp	fyren-dæd	1
flēam	m.as	fleam	2
gewand	v.p3s	gewindan	1
orwēna	a.nsm	orwena	2
ȳðe	a.nsn	eaðe	1
byð	v.pr3s	beon	2
befleonne	v.if	befleon	1
fremme	v.prc3s	fremman	1
gesēcan	v.i	gesecan	1
sāwlberendra	m.gp	sawol-berend	1
nȳde	f.ds	nyd	1
genȳdde	v.ppasf	genydan	1
niþða	m.gp	niððas	1
bearna	n.gp	bearn	4
grundbūendra	m.gp	grund-buend	1
gearwe	a.asf	gearo	1
stōwe	f.as	stow	2
līchoma	m.ns	lic-homa	2
legerbedde	n.ds	leger-bedd	1
swefeþ	v.pr3s	swefan	1
mǣl	n.ns	mæl	1
gang	v.p3s	gangan	2
þicgan	v.i	þicgan	1
gefrægen	v.p1s	gefrignan	1
mǣgþe	f.as	mægþ	1
māran	a.dsnc	mara	1
weorode	n.ds	werod	2
sincgyfan	m.as	sinc-gifa	1
sēl	av.c	sel	4
gebǣran	v.i	gebæran	1
Bugon	v.p3p	bugan	1
blǣdāgande	a.npm	blæd-agende	1
gefǣgon	v.p3p	gefeon	1
fægere	av.	fægere	2
geþǣgon	v.p3p	geþicgan	1
medoful	n.as	medu-full	1
manig	a.asn	monig	1
māgas	m.np	mæg	1
swīðhicgende	a.npm	swið-hycgende	1
Hrōþulf	np.ns	Hroþulf	1
Heorot	np.ns	Heorot	2
āfylled	v.pp	afyllan	1
fācenstafas	m.ap	facen-stæf	1
Þēod-Scyldingas	np.np	Þeod-Scyldingas	1
þenden	av.	þenden	1
Forgeaf	v.p3s	forgifan	1
brand	m.as	brond	1
sigores	m.gs	sigor	1
lēane	n.ds	lean	1
hildecumbor	n.as	hilde-cumbor	1
byrnan	f.as	byrne	8
Mǣre	a.asn	mære	1
māðþumsweord	n.as	maððum-sweord	1
manige	a.npm	monig	1
beforan	pp.	beforan	2
beorn	m.as	beorn	3
geþah	v.p3s	geþicgan	1
flette	n.ds	flet	1
feohgyfte	f.gs	feoh-gift	1
scēotendum	m.dp	sceotend	1
scamigan	v.i	scamigan	1
ðorfte	v.p3s	þurfan	2
frēondlīcor	av.c	freondlice	1
fēower	nu.apm	feower	1
gegyrede	v.ppapm	gyrwan	1
gummanna	m.gp	gum-monn	1
ealobence	f.ds	ealu-benc	1
gesellan	v.i	gesellan	1
Ymb	pp.	ymb	1
helmes	m.gs	helm	1
hēafodbeorge	f.as	heafod-beorg	1
wīrum	m.dp	wir	1
bewunden	v.ppnsf	bewindan	1
walu	f.ns	walu	1
fēola	f.gp	feol	1
scūrheard	a.nsf	scur-heard	1
sceþðan	v.i	sceððan	2
scyldfreca	m.ns	scyld-freca	1
Heht	v.p3s	hatan	4
eahta	nu.apm	eahta	1
fǣtedhlēore	a.apm	fæted-hleor	1
flet	n.as	flet	8
teon	v.i	teon	1
eoderas	m.ap	eodor	1
sadol	m.ns	sadol	1
since	n.ds	sinc	5
gewurþad	v.ppnsm	weorðian	2
hildesetl	n.ns	hilde-setl	1
hēahcyninges	m.gs	heah-cyning	1
sweorda	n.gp	sweord	3
gelāc	n.as	gelac	1
efnan	v.i	æfnan	2
ōre	n.ds	or	1
wīdcūþes	a.gsm	wid-cuð	1
walu	n.np	wæl	1
fēollon	v.p3p	feallan	1
Ond	c.	ond	3
bēga	nu.gpn	begen	3
ġehwæþres	p.gsn	gehwæþer	1
Ingwina	np.gp	Ingwine	2
onweald	m.as	onweald	1
gēteah	v.p3s	geteon	1
wicga	n.gp	wicg	1
manlīce	av.	manlice	1
hordweard	m.ns	hord-weard	3
heaþorǣsas	m.ap	heaþo-ræs	1
geald	v.p3s	gyldan	2
mādmum	m.dp	maððum	1
hȳ	p.apm	hie	3
lŷhð	v.pr3s	lean	1
sōð	n.as	soð	3
ǣghwylcum	p.dsm	æghwylc	1
brimlāde	f.as	brim-lad	1
medubenċe	f.ds	medu-benc	1
ġesealde	v.p3s	gesellan	1
yrfelāfe	f.as	yrfe-laf	1
heht	v.p3s	hatan	3
forgyldan	v.i	forgyldan	3
nefne	c.	nefne	5
wyrd	f.as	wyrd	2
forstōde	v.pc3s	forstandan	1
mannes	m.gs	monn	7
Metod	m.ns	metod	1
dêð	v.pr3s	don	3
Forþan	av.	forðan	1
andġit	n.ns	andgit	1
ǣghwǣr	av.	æghwær	1
ferhðes	m.gs	ferhð	1
foreþanc	m.ns	fore-þanc	1
lēofes	a.gsn	leof	1
longe	av.	longe	4
ðyssum	d.dpm	þes	1
windagum	m.dp	winn-dæg	1
brūceð	v.pr3s	brucan	1
fore	pp.	fore	3
hildewīsan	m.ds	hilde-wisa	1
gomenwudu	m.ns	gomen-wudu	1
grēted	v.pp	gretan	1
gid	n.ns	gidd	1
wrecen	v.pp	wrecan	2
Healgamen	np.ns	Healgamen	1
scop	m.ns	scop	1
medobence	f.ds	medu-benc	2
mǣnan	v.i	mænan	2
Finnes	np.gs	Finn	3
eaferan	m.as	eafora	3
fǣr	m.ns	fær	2
begeat	v.p3s	begitan	3
hæleð	m.ap	hæle	1
Healf-Dena	np.gp	Healf-Dene	1
Hnæf	np.ns	Hnæf	1
Frēswæle	np.ds	Frys-wæl	1
feallan	v.i	feallan	1
Hildeburh	np.ns	Hildeburh	2
Ēotena	np.gp	Eotan	3
trēowe	f.as	treow	1
unsynnum	av.	unsynnum	1
beloren	v.pp	beleosan	1
lēofum	a.dpm	leof	1
lindplegan	m.ds	lind-plega	2
gebyrd	f.as	gebyrd	1
hruron	v.p3p	hreosan	3
gāre	m.ds	gar	2
geōmuru	a.nsf	geomor	1
Nalles	av.	nealles	2
hōlinga	av.	holinga	1
Hōces	np.gs	Hoc	1
dohtor	f.ns	dohtor	4
meotodsceaft	f.as	metodsceaft	1
morgen	m.ns	morgen	2
swegle	n.ds	swegl	2
morþorbealo	n.as	morðor-bealo	1
wynne	f.as	wynn	5
Wīg	n.ns	wig	1
þegnas	m.ap	þegn	2
nemne	pp.	nemne	1
fēaum	a.dpm	fea	1
ānum	a.dpm	an	1
mehte	v.p3s	magan	4
meðelstede	m.ds	meþel-stede	1
Hengeste	np.ds	Hengest	2
gefeohtan	v.i	gefeohtan	1
wēalāfe	f.as	wea-laf	2
wīge	n.ds	wig	3
forþringan	v.i	forþringan	1
ðegne	m.ds	þegn	1
hiġ	p.npm	hie	1
ġeþinġo	n.ap	geþinge	1
budon	v.p3p	beodan	1
ōðer	a.asn	oþer	3
gerȳmdon	v.pc3p	geryman	1
healle	f.as	heall	1
hēahsetl	n.as	heah-setl	1
healfre	a.gsf	healf	1
āgan	v.i	agan	1
mōston	v.pc3p	motan	2
feohgyftum	f.dp	feoh-gift	1
Folcwaldan	np.gs	Folcwalda	1
dōgra	n.gp	dogor	1
gehwylce	p.isn	gehwylc	2
Dene	np.ap	Dene	1
weorþode	v.pc3s	weorðian	1
Hengestes	np.gs	Hengest	1
hringum	m.dp	hring	1
wenede	v.pc3s	wennan	1
sincgestrēonum	n.dp	sinc-gestreon	1
fǣttan	a.gsn	fæted	2
goldes	n.gs	gold	4
Frēsena	np.gp	Frysan	1
byldan	v.i	byldan	1
getrūwedon	v.p3p	getruwian	1
twā	nu.apf	twegen	1
healfa	f.ap	healf	2
fæste	a.asf	fæst	1
frioðuwǣre	f.as	freoðo-wær	1
Fin	np.ns	Finn	2
elne	n.is	ellen	1
unflitme	av.	unflitme	1
āðum	m.dp	að	1
benemde	v.p3s	benemnan	1
weotena	m.gp	wita	1
hēolde	v.pc3s	healdan	2
worcum	n.dp	weorc	2
brǣce	v.pc3s	brecan	1
inwitsearo	n.as	inwit-searo	1
gemǣnden	v.pc3p	gemænan	1
hira	p.gpm	hie	3
bēaggyfan	m.gs	beag-gifa	1
folgedon	v.pc3p	folgian	1
ðēodenlēase	a.npm	þeodenleas	1
geþearfod	v.pp	geþearfian	1
Frȳsna	np.gp	Frysan	1
frēcnen	a.dsf	frecne	1
sprǣce	f.ds	spræc	1
morþorhetes	m.gs	morðor-hete	1
myndgiend	m.ns	myndgiend	1
sweordes	n.gs	sweord	3
ecg	f.ns	ecg	10
syððan	av.	siððan	11
scēde	v.pc3s	scadan	1
Ād	m.ns	ad	1
ġeæfned	v.pp	æfnan	1
icge	a.nsn	icge	1
gold	n.ns	gold	6
āhæfen	v.pp	ahebban	1
horde	n.ds	hord	6
Here-Scyldinga	np.gp	Here-Scyldingas	1
betst	a.nsms	betst	1
beadorinca	m.gp	beadu-rinc	1
bǣl	n.as	bæl	3
gearu	a.nsm	gearo	1
Æt	pp.	æt	1
āde	m.ds	ad	2
ēþgesȳne	a.nsm	eað-gesyne	1
swātfāh	a.nsf	swat-fah	1
syrce	f.ns	syrce	1
swȳn	n.ns	swin	1
gylden	a.nsn	gylden	2
eofer	m.ns	eofer	1
īrenheard	a.nsm	iren-heard	1
wundum	f.dp	wund	4
āwyrded	v.ppnsm	awyrdan	1
wæle	n.ds	wæl	1
crungon	v.p3p	cringan	1
Hnæfes	np.gs	Hnæf	1
selfre	p.gsf	self	1
sunu	m.ap	sunu	1
sweoloðe	m.ds	sweoloð	1
befæstan	v.i	befæstan	1
bānfatu	n.ap	ban-fæt	1
bærnan	v.i	bærnan	2
dôn	v.i	don	4
ēame	m.ds	eam	1
Ides	f.ns	ides	1
gnornode	v.p3s	gnornian	1
geōmrode	v.p3s	geomrian	1
giddum	n.dp	gidd	1
Gūðrēċ	m.ns	guð-rec	1
āstāh	v.p3s	astigan	3
wand	v.p3s	windan	1
wælfyra	n.gp	wæl-fyr	1
hlynode	v.p3s	hlynnan	1
hlāwe	m.ds	hlæw	1
Hafelan	m.np	hafela	1
multon	v.p3p	meltan	1
bengeato	n.np	benn-geat	1
blōd	n.ns	blod	3
ætspranc	v.p3s	ætspringan	1
lāðbite	m.np	lað-bite	1
līg	m.ns	lig	1
forswealg	v.p3s	forswelgan	2
gǣsta	m.gp	gast	1
gīfrost	a.nsms	gifre	1
gūð	f.ns	guð	4
bēga	nu.gpm	begen	1
scacen	v.pp	scacan	2
wīgend	m.np	wigend	3
befeallen	v.ppnpm	befeallan	1
Frȳsland	np.as	Frys-land	1
hāmas	m.ap	ham	1
hēaburh	f.as	heah-burh	1
Hengest	np.ns	Hengest	1
wælfāgne	a.asm	wæl-fah	1
winter	m.as	winter	1
wunode	v.p3s	wunian	2
Finne	np.ds	Finn	1
unhlitme	av.	unhlitme	1
ġemunde	v.p3s	gemunan	1
þēah þe	c.	þeah þe	2
drīfan	v.i	drifan	1
hringedstefnan	m.as	hringed-stefna	1
storme	m.ds	storm	1
won	v.p3s	winnan	1
winter	m.ns	winter	2
ȳþe	f.ap	yð	1
belēac	v.p3s	belucan	1
īsgebinde	n.ds	is-gebind	1
ōþer	a.nsn	oþer	2
gēar	n.ns	gear	1
geardas	m.ap	geard	1
syngāles	av.	singales	1
sēle	f.ap	sæl	1
bewitiað	v.pr3p	bewitian	1
wuldortorhtan	a.npn	wuldor-torht	1
weder	n.np	weder	1
fæger	a.nsm	fæger	1
bearm	m.ns	bearm	1
Fundode	v.p3s	fundian	1
wrecca	m.ns	wræcca	1
gist	m.ns	gist	2
gyrnwræce	f.ds	gyrn-wracu	1
swīðor	av.c	swiðe	3
sǣlāde	f.ds	sæ-lad	2
torngemōt	n.as	torn-gemot	1
þurhtēon	v.i	þurhteon	1
mihte	v.pc3s	magan	1
gemunde	v.pc3s	gemunan	1
forwyrnde	v.p3s	forwyrnan	1
woroldrǣdenne	f.gs	worold-ræden	1
Hūnlāfing	np.ns	Hunlafing	1
hildelēoman	m.as	hilde-leoma	1
ecge	f.np	ecg	2
cūðe	a.npf	cuð	1
ferhðfrecan	a.asm	ferhð-frec	1
Fin	np.as	Finn	1
sweordbealo	n.ns	sweord-bealo	1
slīðen	a.nsn	sliðen	1
grimne	a.asm	grimm	2
gripe	m.as	gripe	1
Gūðlāf	np.ns	Guðlaf	1
Ōslāf	np.ns	Oslaf	1
sǣsīðe	m.ds	sæ-sið	1
mǣndon	v.p3p	mænan	2
ætwiton	v.p3p	ætwitan	1
wǣfre	a.nsn	wæfre	1
forhabban	v.i	forhabban	2
hreþre	n.ds	hreðer	4
heal	f.ns	heall	1
roden	v.pp	reodan	1
fēorum	m.dp	feorh	2
swilce	av.	swylce	1
slægen	v.pp	slean	1
corþre	n.ds	corðer	1
numen	v.pp	niman	1
scypon	n.dp	scip	1
feredon	v.p3p	ferian	2
ingesteald	n.as	in-gesteald	1
eorðcyninges	m.gs	eorð-cyning	1
swylce	p.apm	swylc	2
sigla	n.gp	sigle	1
searogimma	m.gp	searo-gimm	2
drihtlīce	a.asn	dryhtlic	1
wīf	n.as	wif	1
lǣddon	v.p3p	lædan	1
Lēoð	n.ns	leoð	1
āsungen	v.pp	asingan	1
glēomannes	m.gs	gleo-monn	1
gyd	n.ns	gidd	1
Gamen	n.ns	gomen	1
beorhtode	v.p3s	beorhtian	1
bencswēg	m.ns	benc-sweg	1
byrelas	m.np	byrele	1
sealdon	v.p3p	sellan	1
wīn	n.as	win	2
wunderfatum	n.dp	wundor-fæt	1
cwōm	v.p3s	cuman	13
Wealhþēo	np.ns	Wealhþeow	1
gān	v.i	gan	1
gyldnum	a.dsm	gylden	1
bēage	m.ds	beag	1
godan	a.npm	god	1
twēgen	nu.npm	twegen	1
sǣton	v.p3p	sittan	1
suhtergefæderan	m.np	suhterge-fæderan	1
hiera	p.gpm	hie	1
sib	f.ns	sibb	2
trȳwe	a.nsm	trywe	1
Unferþ	np.ns	Unferð	1
þyle	m.ns	þyle	1
gehwylc	p.nsm	gehwylc	2
hiora	p.gpm	hie	2
trēowde	v.p3s	treowan	1
māgum	m.dp	mæg	4
ārfæst	a.nsm	ar-fæst	1
gelācum	n.dp	gelac	1
Spræc	v.p3s	sprecan	1
Onfōh	v.im2s	onfon	1
þissum	d.dsn	þis	1
fulle	n.ds	full	1
frēodrihten	m.ns	freo-dryhten	1
wes	v.im2s	wesan	2
goldwine	m.ns	gold-wine	5
spræc	v.im2s	sprecan	1
mildum	a.dpn	milde	1
Gēatas	np.ap	Geatas	1
glæd	a.nsm	glæd	1
geofena	f.gp	gifu	1
nēan	av.	nean	2
þā	d.apf	seo	3
sægde	v.p3s	secgan	4
ðē	p.ds	þu	9
wolde	v.pc2s	willan	1
hererinc	m.as	here-rinc	1
bēahsele	m.ns	beag-sele	1
beorhta	a.nsm	beorht	1
brūc	v.im2s	brucan	1
mōte	v.prc2s	motan	1
manigra	a.gpf	monig	1
mēdo	f.gp	med	1
lǣf	v.im2s	læfan	1
scyle	v.prc2s	sculan	1
metodsceaft	f.as	metodsceaft	1
seon	v.i	seon	2
can	v.pr1s	cunnan	1
Hrōþulf	np.as	Hroþulf	1
geogoðe	f.as	geogoð	1
oflǣtest	v.pr2s	oflætan	1
uncran	p.dpm	uncer	1
eaferan	m.dp	eafora	1
gemon	v.pr3s	gemunan	2
willan	m.ds	willa	4
worðmyndum	n.dp	weorð-mynd	1
umborwesendum	a.dsm	umbor-wesende	1
ārna	f.gp	ar	1
gefremedon	v.p1p	gefremman	1
bī	pp.	be	5
hyre	p.gsf	heo	4
byre	m.np	byre	1
Hrēðrīċ	np.ns	Hreðric	1
Hrōðmund	np.ns	Hroðmund	1
giogoð	f.ns	geogoð	1
gebrōðrum	m.dp	gebroðor	1
twǣm	nu.dpm	twegen	1
ful	n.ns	full	1
